load_id,predicted_rate
TE-003056,2653.27
TE-003057,2273.76
TE-003058,1383.61
TE-003059,1352.99
TE-003060,3968.7
TE-003061,4212.82
TE-003062,1081.48
TE-003063,886.87
TE-003064,914.6
TE-003065,2155.49
TE-003066,1997.23
TE-003067,2560.34
TE-003068,4941.37
TE-003069,3085.22
TE-003070,2208.67
TE-003071,1287.72
TE-003072,1727.7
TE-003073,1903.5
TE-003074,516.39
TE-003075,3426.51
TE-003076,5797.54
TE-003077,890.1
TE-003078,1352.54
TE-003079,1068.14
TE-003080,2042.26
TE-003081,4989.58
TE-003082,1297.95
TE-003083,2032.57
TE-003084,954.13
TE-003085,4264.49
TE-003086,2431.71
TE-003087,1147.13
TE-003088,2161.53
TE-003089,3423.78
TE-003090,3143.43
TE-003091,2377.75
TE-003092,2126.6
TE-003093,4921.19
TE-003094,1515.6
TE-003095,1993.83
TE-003096,3863.33
TE-003097,5348.4
TE-003098,1453.74
TE-003099,1497.35
TE-003100,2860.38
TE-003101,4436.47
TE-003102,3655.21
TE-003103,2087.21
TE-003104,2241.08
TE-003105,2070.65
TE-003106,678.14
TE-003107,2220.05
TE-003108,2332.24
TE-003109,1414.66
TE-003110,1696.92
TE-003111,2157.04
TE-003112,4988.61
TE-003113,2322.43
TE-003114,4463.69
TE-003115,2420.57
TE-003116,1745.8
TE-003117,867.09
TE-003118,1393.75
TE-003119,2857.08
TE-003120,1343.17
TE-003121,1291.17
TE-003122,1114.34
TE-003123,4817.86
TE-003124,821.42
TE-003125,3730.99
TE-003126,1032.64
TE-003127,2731.64
TE-003128,2569.63
TE-003129,572.35
TE-003130,5166.27
TE-003131,3742.34
TE-003132,599.35
TE-003133,781.67
TE-003134,2677.41
TE-003135,610.4
TE-003136,3481.75
TE-003137,1603.51
TE-003138,1205.52
TE-003139,876.89
TE-003140,4200.37
TE-003141,4160.64
TE-003142,730.16
TE-003143,608.64
TE-003144,4629.81
TE-003145,2536.31
TE-003146,1909.06
TE-003147,3335.86
TE-003148,2103.31
TE-003149,1073.46
TE-003150,2221.8
TE-003151,1713.26
TE-003152,3877.01
TE-003153,843.83
TE-003154,3204.72
TE-003155,1042.78
TE-003156,1612.25
TE-003157,3364.13
TE-003158,4345.57
TE-003159,5473.01
TE-003160,1522.22
TE-003161,3204.76
TE-003162,2760.74
TE-003163,1099.07
TE-003164,1061.73
TE-003165,1991.86
TE-003166,3264.64
TE-003167,1752.14
TE-003168,5900.64
TE-003169,2567.57
TE-003170,983.49
TE-003171,1884.77
TE-003172,1618.95
TE-003173,1915.49
TE-003174,855.36
TE-003175,2705.62
TE-003176,231.14
TE-003177,1788.27
TE-003178,1769.44
TE-003179,1068.6
TE-003180,810.65
TE-003181,1435.36
TE-003182,3070.29
TE-003183,1819.01
TE-003184,2519.6
TE-003185,1097.35
TE-003186,2022.19
TE-003187,1677.23
TE-003188,737.06
TE-003189,239.16
TE-003190,5522.16
TE-003191,1165.07
TE-003192,510.06
TE-003193,1791.11
TE-003194,4959.61
TE-003195,5357.83
TE-003196,2002.59
TE-003197,5006.38
TE-003198,3994.52
TE-003199,4681.84
TE-003200,3861.09
TE-003201,2930.45
TE-003202,413.7
TE-003203,1186.55
TE-003204,3916.4
TE-003205,2108.2
TE-003206,1255.06
TE-003207,1565.5
TE-003208,811.93
TE-003209,1555.34
TE-003210,5330.43
TE-003211,1525.63
TE-003212,3428.87
TE-003213,676.1
TE-003214,2763.78
TE-003215,3862.38
TE-003216,4928.28
TE-003217,1837.14
TE-003218,4387.99
TE-003219,747.37
TE-003220,2008.27
TE-003221,510.48
TE-003222,2630.85
TE-003223,2046.12
TE-003224,1167.52
TE-003225,5020.06
TE-003226,1194.3
TE-003227,2176.02
TE-003228,4109.26
TE-003229,1811.39
TE-003230,2324.87
TE-003231,3760.37
TE-003232,1607.92
TE-003233,1323.9
TE-003234,3988.33
TE-003235,5335.18
TE-003236,2885.69
TE-003237,4355.84
TE-003238,1357.58
TE-003239,678.57
TE-003240,2672.13
TE-003241,2867.93
TE-003242,3396.95
TE-003243,4113.13
TE-003244,1260.38
TE-003245,4595.98
TE-003246,1794.17
TE-003247,2310.15
TE-003248,1627.03
TE-003249,1318.96
TE-003250,402.65
TE-003251,2247.64
TE-003252,1853.37
TE-003253,3567.99
TE-003254,3290.64
TE-003255,3613.44
TE-003256,2833.26
TE-003257,978.32
TE-003258,369.47
TE-003259,1926.19
TE-003260,606.37
TE-003261,1967.47
TE-003262,2473.56
TE-003263,1537.17
TE-003264,1361.41
TE-003265,2630.46
TE-003266,808.36
TE-003267,1083.88
TE-003268,1083.42
TE-003269,1581.17
TE-003270,2276.64
TE-003271,889.89
TE-003272,2148.38
TE-003273,2143.34
TE-003274,556.2
TE-003275,1887.83
TE-003276,5083.99
TE-003277,1280.87
TE-003278,521.73
TE-003279,3757.88
TE-003280,1954.81
TE-003281,2532.24
TE-003282,3767.56
TE-003283,1140.96
TE-003284,1392.08
TE-003285,2243.6
TE-003286,2925.06
TE-003287,1521.82
TE-003288,955.54
TE-003289,1203.75
TE-003290,5119.51
TE-003291,1965.35
TE-003292,1695.68
TE-003293,2200.27
TE-003294,3651.41
TE-003295,2927.77
TE-003296,3145.17
TE-003297,2896.5
TE-003298,1060.09
TE-003299,1843.75
TE-003300,3411.06
TE-003301,1813.75
TE-003302,2256.58
TE-003303,2472.34
TE-003304,1129.79
TE-003305,4094.64
TE-003306,3758.36
TE-003307,1487.64
TE-003308,1927.98
TE-003309,920.59
TE-003310,2550.78
TE-003311,5877.86
TE-003312,3094.46
TE-003313,821.43
TE-003314,660.49
TE-003315,3298.81
TE-003316,1993.08
TE-003317,2717.05
TE-003318,1025.28
TE-003319,4907.1
TE-003320,3627.42
TE-003321,865.45
TE-003322,779.72
TE-003323,1669.74
TE-003324,1383.07
TE-003325,4263.69
TE-003326,734.22
TE-003327,1443.96
TE-003328,760.06
TE-003329,2166.71
TE-003330,543.71
TE-003331,4186.55
TE-003332,922.45
TE-003333,2881.71
TE-003334,1071.18
TE-003335,1594.58
TE-003336,2195.22
TE-003337,1296.09
TE-003338,2129.93
TE-003339,1128.52
TE-003340,2958.09
TE-003341,4486.25
TE-003342,5424.02
TE-003343,2915.48
TE-003344,1430.17
TE-003345,3816.48
TE-003346,2913.25
TE-003347,624.02
TE-003348,3345.59
TE-003349,4225.71
TE-003350,1190.78
TE-003351,4143.83
TE-003352,2327.5
TE-003353,1858.45
TE-003354,2333.29
TE-003355,4280.0
TE-003356,4272.1
TE-003357,4299.83
TE-003358,547.07
TE-003359,970.41
TE-003360,2461.16
TE-003361,1995.91
TE-003362,3650.03
TE-003363,1293.68
TE-003364,4001.79
TE-003365,2622.87
TE-003366,1751.56
TE-003367,1374.31
TE-003368,4039.67
TE-003369,431.59
TE-003370,2941.1
TE-003371,4241.62
TE-003372,3770.22
TE-003373,1865.6
TE-003374,6092.82
TE-003375,3302.95
TE-003376,1945.49
TE-003377,5160.11
TE-003378,4654.31
TE-003379,1013.43
TE-003380,841.82
TE-003381,5353.89
TE-003382,1268.74
TE-003383,5604.71
TE-003384,2971.33
TE-003385,1512.47
TE-003386,2906.43
TE-003387,2047.64
TE-003388,1434.85
TE-003389,797.97
TE-003390,2223.37
TE-003391,2027.55
TE-003392,2523.73
TE-003393,1792.62
TE-003394,4020.36
TE-003395,1383.39
TE-003396,1799.31
TE-003397,4852.47
TE-003398,3643.31
TE-003399,1937.62
TE-003400,1742.64
TE-003401,1381.18
TE-003402,5682.07
TE-003403,4108.46
TE-003404,2533.83
TE-003405,1074.04
TE-003406,597.29
TE-003407,2255.49
TE-003408,2683.02
TE-003409,4076.53
TE-003410,1072.87
TE-003411,2770.09
TE-003412,2229.48
TE-003413,1696.47
TE-003414,1997.37
TE-003415,4670.45
TE-003416,1525.98
TE-003417,778.97
TE-003418,1256.0
TE-003419,1632.1
TE-003420,3805.81
TE-003421,1091.67
TE-003422,1822.19
TE-003423,5202.33
TE-003424,5436.55
TE-003425,1944.37
TE-003426,852.14
TE-003427,1348.38
TE-003428,3518.91
TE-003429,2111.01
TE-003430,547.94
TE-003431,1110.42
TE-003432,2293.97
TE-003433,822.4
TE-003434,1472.86
TE-003435,2080.85
TE-003436,1769.44
TE-003437,3992.67
TE-003438,1538.3
TE-003439,392.64
TE-003440,718.0
TE-003441,4371.04
TE-003442,2482.09
TE-003443,2792.39
TE-003444,1154.74
TE-003445,570.33
TE-003446,749.77
TE-003447,1940.93
TE-003448,5866.68
TE-003449,2465.75
TE-003450,623.94
TE-003451,5079.69
TE-003452,232.0
TE-003453,1258.57
TE-003454,574.9
TE-003455,2297.53
TE-003456,1160.08
TE-003457,1776.46
TE-003458,2451.74
TE-003459,4372.26
TE-003460,5800.17
TE-003461,1416.37
TE-003462,2969.58
TE-003463,2252.95
TE-003464,987.34
TE-003465,1919.8
TE-003466,2127.53
TE-003467,4251.64
TE-003468,5149.64
TE-003469,3147.81
TE-003470,978.05
TE-003471,3748.97
TE-003472,4574.97
TE-003473,2369.39
TE-003474,1378.18
TE-003475,3523.78
TE-003476,4514.34
TE-003477,1496.17
TE-003478,3675.08
TE-003479,1798.95
TE-003480,2469.46
TE-003481,1154.97
TE-003482,857.77
TE-003483,1479.46
TE-003484,925.77
TE-003485,1409.55
TE-003486,3037.64
TE-003487,1097.09
TE-003488,756.62
TE-003489,921.44
TE-003490,1060.71
TE-003491,1745.9
TE-003492,2978.54
TE-003493,2013.41
TE-003494,1022.3
TE-003495,3307.76
TE-003496,4423.22
TE-003497,1311.58
TE-003498,2969.34
TE-003499,2004.01
TE-003500,3800.1
TE-003501,4046.41
TE-003502,4262.58
TE-003503,490.95
TE-003504,4541.17
TE-003505,793.47
TE-003506,4360.94
TE-003507,3123.52
TE-003508,3800.05
TE-003509,3152.7
TE-003510,4285.93
TE-003511,3700.78
TE-003512,2362.83
TE-003513,2231.18
TE-003514,3709.58
TE-003515,2934.3
TE-003516,2583.87
TE-003517,3427.15
TE-003518,2612.39
TE-003519,1383.59
TE-003520,1409.03
TE-003521,1159.27
TE-003522,1468.67
TE-003523,863.78
TE-003524,2177.91
TE-003525,1986.49
TE-003526,3869.72
TE-003527,1233.6
TE-003528,3309.66
TE-003529,3702.54
TE-003530,359.93
TE-003531,1371.02
TE-003532,2528.28
TE-003533,3053.13
TE-003534,5677.42
TE-003535,702.17
TE-003536,4411.29
TE-003537,4941.57
TE-003538,986.71
TE-003539,1674.67
TE-003540,894.93
TE-003541,1461.64
TE-003542,357.11
TE-003543,1031.18
TE-003544,864.06
TE-003545,2466.7
TE-003546,1736.21
TE-003547,4325.06
TE-003548,4103.27
TE-003549,713.82
TE-003550,1213.91
TE-003551,1500.35
TE-003552,1428.49
TE-003553,5055.85
TE-003554,2066.85
TE-003555,2691.95
TE-003556,450.38
TE-003557,3070.13
TE-003558,3895.83
TE-003559,3747.76
TE-003560,4500.55
TE-003561,1588.99
TE-003562,5952.76
TE-003563,3237.12
TE-003564,3815.15
TE-003565,2234.89
TE-003566,2681.78
TE-003567,2964.93
TE-003568,2956.59
TE-003569,1611.76
TE-003570,2967.66
TE-003571,2914.53
TE-003572,778.84
TE-003573,5461.4
TE-003574,3445.01
TE-003575,3554.98
TE-003576,4368.05
TE-003577,876.26
TE-003578,1744.53
TE-003579,1961.06
TE-003580,516.93
TE-003581,1328.01
TE-003582,1620.8
TE-003583,505.09
TE-003584,801.31
TE-003585,2160.13
TE-003586,2437.74
TE-003587,1334.75
TE-003588,2671.23
TE-003589,2401.05
TE-003590,1557.12
TE-003591,4595.13
TE-003592,1794.46
TE-003593,298.46
TE-003594,622.41
TE-003595,2255.26
TE-003596,2039.9
TE-003597,2511.28
TE-003598,500.44
TE-003599,970.15
TE-003600,1105.43
TE-003601,2241.54
TE-003602,4393.88
TE-003603,4004.97
TE-003604,747.18
TE-003605,1047.41
TE-003606,1479.67
TE-003607,3800.6
TE-003608,5254.18
TE-003609,1156.94
TE-003610,3414.97
TE-003611,4057.65
TE-003612,1151.38
TE-003613,3449.76
TE-003614,5110.01
TE-003615,3638.18
TE-003616,2656.82
TE-003617,1543.54
TE-003618,4619.65
TE-003619,540.06
TE-003620,3212.6
TE-003621,1565.78
TE-003622,1978.81
TE-003623,2345.99
TE-003624,2428.85
TE-003625,784.73
TE-003626,4086.02
TE-003627,458.28
TE-003628,2044.98
TE-003629,2960.94
TE-003630,1786.33
TE-003631,4746.4
TE-003632,2156.55
TE-003633,1889.68
TE-003634,3954.64
TE-003635,1250.75
TE-003636,3236.82
TE-003637,3653.18
TE-003638,3164.28
TE-003639,1022.77
TE-003640,1500.36
TE-003641,362.89
TE-003642,999.49
TE-003643,779.05
TE-003644,847.62
TE-003645,707.54
TE-003646,2415.7
TE-003647,2027.68
TE-003648,798.33
TE-003649,2362.85
TE-003650,1619.03
TE-003651,642.96
TE-003652,2935.48
TE-003653,2338.59
TE-003654,1252.65
TE-003655,1044.44
TE-003656,1486.78
TE-003657,3673.0
TE-003658,315.25
TE-003659,1580.37
TE-003660,2852.04
TE-003661,1483.32
TE-003662,1746.54
TE-003663,913.63
TE-003664,3279.21
TE-003665,2088.93
TE-003666,634.84
TE-003667,1720.46
TE-003668,678.68
TE-003669,3475.33
TE-003670,2193.75
TE-003671,1483.81
TE-003672,2300.33
TE-003673,712.82
TE-003674,4459.82
TE-003675,3323.38
TE-003676,713.52
TE-003677,2292.46
TE-003678,844.31
TE-003679,822.53
TE-003680,3739.35
TE-003681,2032.31
TE-003682,1492.44
TE-003683,2142.47
TE-003684,1424.8
TE-003685,2541.98
TE-003686,871.13
TE-003687,4199.97
TE-003688,1305.38
TE-003689,4724.74
TE-003690,827.42
TE-003691,1942.37
TE-003692,2399.03
TE-003693,3325.64
TE-003694,482.52
TE-003695,3887.96
TE-003696,723.28
TE-003697,504.14
TE-003698,4604.44
TE-003699,808.71
TE-003700,1974.46
TE-003701,2173.66
TE-003702,2099.61
TE-003703,3481.33
TE-003704,2904.14
TE-003705,2229.49
TE-003706,2816.75
TE-003707,4253.3
TE-003708,2496.14
TE-003709,1088.73
TE-003710,2223.23
TE-003711,2474.03
TE-003712,1820.64
TE-003713,3677.87
TE-003714,4588.06
TE-003715,3948.97
TE-003716,407.36
TE-003717,1123.24
TE-003718,1415.12
TE-003719,1600.18
TE-003720,3117.15
TE-003721,2419.47
TE-003722,785.3
TE-003723,710.5
TE-003724,2255.54
TE-003725,1272.49
TE-003726,2559.87
TE-003727,6112.81
TE-003728,1233.99
TE-003729,2285.2
TE-003730,1700.26
TE-003731,4711.18
TE-003732,3509.65
TE-003733,604.69
TE-003734,2284.39
TE-003735,3326.89
TE-003736,2016.76
TE-003737,648.49
TE-003738,779.93
TE-003739,1775.62
TE-003740,3457.23
TE-003741,644.16
TE-003742,2390.22
TE-003743,852.13
TE-003744,5304.08
TE-003745,1512.11
TE-003746,5277.68
TE-003747,2460.73
TE-003748,1993.38
TE-003749,1156.84
TE-003750,561.64
TE-003751,4479.03
TE-003752,1368.62
TE-003753,1260.32
TE-003754,1877.84
TE-003755,1390.71
TE-003756,3175.63
TE-003757,1624.45
TE-003758,1564.51
TE-003759,4516.56
TE-003760,3704.3
TE-003761,448.97
TE-003762,1134.59
TE-003763,794.19
TE-003764,5207.27
TE-003765,2283.82
TE-003766,562.59
TE-003767,3840.19
TE-003768,1062.51
TE-003769,2278.35
TE-003770,4197.64
TE-003771,2080.79
TE-003772,1659.67
TE-003773,3859.06
TE-003774,767.66
TE-003775,769.38
TE-003776,777.16
TE-003777,1048.89
TE-003778,892.33
TE-003779,794.05
TE-003780,1401.05
TE-003781,3712.86
TE-003782,3251.81
TE-003783,1501.18
TE-003784,1385.96
TE-003785,911.62
TE-003786,1679.83
TE-003787,1746.15
TE-003788,1229.76
TE-003789,3552.16
TE-003790,2145.03
TE-003791,1477.24
TE-003792,1704.3
TE-003793,357.7
TE-003794,3952.22
TE-003795,874.28
TE-003796,4410.48
TE-003797,3364.52
TE-003798,2458.05
TE-003799,4001.84
TE-003800,1918.69
TE-003801,522.21
TE-003802,1750.04
TE-003803,1780.18
TE-003804,1923.65
TE-003805,1811.96
TE-003806,1233.33
TE-003807,3046.47
TE-003808,1624.95
TE-003809,2868.05
TE-003810,1863.56
TE-003811,1842.9
TE-003812,3826.08
TE-003813,2027.61
TE-003814,3750.86
TE-003815,946.95
TE-003816,1612.21
TE-003817,2076.24
TE-003818,1345.27
TE-003819,2872.24
TE-003820,2073.25
TE-003821,2227.87
TE-003822,4224.54
TE-003823,3499.24
TE-003824,1890.59
TE-003825,3894.84
TE-003826,4089.4
TE-003827,975.93
TE-003828,1408.76
TE-003829,1587.12
TE-003830,1121.95
TE-003831,4613.86
TE-003832,4382.04
TE-003833,2221.59
TE-003834,2310.68
TE-003835,5297.4
TE-003836,1944.68
TE-003837,3329.41
TE-003838,1763.25
TE-003839,1821.93
TE-003840,3313.43
TE-003841,1506.34
TE-003842,481.65
TE-003843,2952.81
TE-003844,1465.81
TE-003845,1550.55
TE-003846,3385.66
TE-003847,1492.02
TE-003848,3548.14
TE-003849,3752.05
TE-003850,1896.0
TE-003851,839.25
TE-003852,2305.3
TE-003853,4237.1
TE-003854,2176.11
TE-003855,1626.02
TE-003856,1739.52
TE-003857,378.43
TE-003858,4006.37
TE-003859,4085.51
TE-003860,1726.87
TE-003861,2207.88
TE-003862,3919.44
TE-003863,6037.22
TE-003864,231.07
TE-003865,795.18
TE-003866,1165.96
TE-003867,1081.54
TE-003868,2113.07
TE-003869,3103.71
TE-003870,3137.19
TE-003871,4727.97
TE-003872,1811.35
TE-003873,3786.86
TE-003874,2226.17
TE-003875,3525.69
TE-003876,3719.54
TE-003877,2046.94
TE-003878,1571.24
TE-003879,3659.54
TE-003880,2014.34
TE-003881,2441.4
TE-003882,2362.0
TE-003883,533.43
TE-003884,3217.19
TE-003885,3618.44
TE-003886,1872.36
TE-003887,972.94
TE-003888,2792.29
TE-003889,470.05
TE-003890,1282.1
TE-003891,3436.56
TE-003892,1585.39
TE-003893,4107.23
TE-003894,6151.08
TE-003895,1498.68
TE-003896,3386.99
TE-003897,479.98
TE-003898,1188.36
TE-003899,1526.73
TE-003900,1237.86
TE-003901,1030.11
TE-003902,885.02
TE-003903,2835.13
TE-003904,840.08
TE-003905,3114.36
TE-003906,4558.37
TE-003907,4986.95
TE-003908,3972.65
TE-003909,1835.37
TE-003910,1512.49
TE-003911,810.57
TE-003912,871.5
TE-003913,237.58
TE-003914,4364.69
TE-003915,4205.47
TE-003916,962.44
TE-003917,906.84
TE-003918,1293.87
TE-003919,2303.69
TE-003920,2511.26
TE-003921,2132.78
TE-003922,3412.22
TE-003923,2182.9
TE-003924,4832.28
TE-003925,4353.71
TE-003926,4151.5
TE-003927,374.47
TE-003928,3549.09
TE-003929,3577.73
TE-003930,786.37
TE-003931,4615.11
TE-003932,614.95
TE-003933,1497.7
TE-003934,1150.28
TE-003935,1518.49
TE-003936,2312.76
TE-003937,1273.52
TE-003938,3533.72
TE-003939,2340.28
TE-003940,1879.63
TE-003941,1388.67
TE-003942,726.46
TE-003943,631.01
TE-003944,2550.31
TE-003945,1179.27
TE-003946,892.98
TE-003947,620.04
TE-003948,2339.2
TE-003949,2300.79
TE-003950,2045.97
TE-003951,1318.19
TE-003952,1588.32
TE-003953,603.98
TE-003954,1757.86
TE-003955,1031.69
TE-003956,633.95
TE-003957,656.14
TE-003958,1908.39
TE-003959,1922.73
TE-003960,2554.19
TE-003961,1816.25
TE-003962,1038.56
TE-003963,3432.12
TE-003964,2897.4
TE-003965,1000.89
TE-003966,2292.7
TE-003967,4018.92
TE-003968,2318.39
TE-003969,3253.71
TE-003970,3038.64
TE-003971,730.01
TE-003972,2538.84
TE-003973,2200.07
TE-003974,2213.12
TE-003975,1799.84
TE-003976,1707.03
TE-003977,3478.58
TE-003978,1571.54
TE-003979,502.46
TE-003980,2613.54
TE-003981,531.57
TE-003982,3255.63
TE-003983,1929.19
TE-003984,1725.99
TE-003985,2336.52
TE-003986,2315.45
TE-003987,1468.07
TE-003988,1984.26
TE-003989,3365.93
TE-003990,2489.24
TE-003991,4641.14
TE-003992,2629.39
TE-003993,5380.02
TE-003994,1923.4
TE-003995,2826.89
TE-003996,3008.27
TE-003997,3935.81
TE-003998,1219.49
TE-003999,1689.8
TE-004000,3576.96
TE-004001,915.18
TE-004002,2364.45
TE-004003,3592.93
TE-004004,3687.96
TE-004005,2300.91
TE-004006,2003.68
TE-004007,2011.2
TE-004008,3229.6
TE-004009,1324.65
TE-004010,456.97
TE-004011,1710.82
TE-004012,4837.67
TE-004013,2569.79
TE-004014,4355.91
TE-004015,976.1
TE-004016,1496.77
TE-004017,2969.68
TE-004018,4020.37
TE-004019,1394.11
TE-004020,483.67
TE-004021,2055.76
TE-004022,1655.57
TE-004023,2217.87
TE-004024,4852.51
TE-004025,1053.07
TE-004026,1135.83
TE-004027,2489.27
TE-004028,4545.03
TE-004029,1162.8
TE-004030,4245.66
TE-004031,3286.55
TE-004032,2939.61
TE-004033,680.66
TE-004034,1036.9
TE-004035,5778.85
TE-004036,3718.81
TE-004037,1382.07
TE-004038,1111.05
TE-004039,2171.35
TE-004040,1854.86
TE-004041,2139.23
TE-004042,1884.53
TE-004043,2848.13
TE-004044,4149.56
TE-004045,1557.34
TE-004046,4437.03
TE-004047,607.76
TE-004048,1294.94
TE-004049,2234.02
TE-004050,1026.96
TE-004051,373.25
TE-004052,3177.49
TE-004053,3510.21
TE-004054,3592.83
TE-004055,2210.31
TE-004056,281.69
TE-004057,3741.13
TE-004058,3927.92
TE-004059,4016.52
TE-004060,493.62
TE-004061,1793.57
TE-004062,2315.84
TE-004063,1679.34
TE-004064,1831.11
TE-004065,2499.5
TE-004066,5264.48
TE-004067,1752.13
TE-004068,2452.31
TE-004069,4019.62
TE-004070,780.69
TE-004071,2310.97
TE-004072,1689.12
TE-004073,1759.58
TE-004074,2048.32
TE-004075,2167.58
TE-004076,1718.72
TE-004077,1065.96
TE-004078,2803.46
TE-004079,1793.22
TE-004080,301.05
TE-004081,1589.98
TE-004082,1789.68
TE-004083,417.15
TE-004084,1354.83
TE-004085,2755.45
TE-004086,4049.82
TE-004087,1700.06
TE-004088,1480.42
TE-004089,2464.43
TE-004090,1027.37
TE-004091,3136.87
TE-004092,3993.12
TE-004093,2584.05
TE-004094,3203.6
TE-004095,1116.05
TE-004096,2705.63
TE-004097,3109.6
TE-004098,2263.0
TE-004099,1381.92
TE-004100,682.68
TE-004101,2610.77
TE-004102,662.66
TE-004103,2878.42
TE-004104,5649.94
TE-004105,4396.14
TE-004106,852.85
TE-004107,4896.88
TE-004108,2471.39
TE-004109,3162.64
TE-004110,5324.45
TE-004111,484.63
TE-004112,228.44
TE-004113,1302.06
TE-004114,1269.33
TE-004115,626.3
TE-004116,4238.58
TE-004117,1397.11
TE-004118,1778.38
TE-004119,1115.32
TE-004120,3021.47
TE-004121,4376.48
TE-004122,841.49
TE-004123,3904.96
TE-004124,3965.7
TE-004125,1325.0
TE-004126,1876.99
TE-004127,611.27
TE-004128,3794.44
TE-004129,2601.79
TE-004130,3053.31
TE-004131,1320.95
TE-004132,1914.75
TE-004133,4093.23
TE-004134,5352.84
TE-004135,4225.9
TE-004136,1877.83
TE-004137,1253.79
TE-004138,2706.56
TE-004139,880.38
TE-004140,2167.46
TE-004141,4360.04
TE-004142,2058.39
TE-004143,801.58
TE-004144,3171.85
TE-004145,1069.49
TE-004146,2303.39
TE-004147,1987.76
TE-004148,1994.81
TE-004149,1818.3
TE-004150,2283.4
TE-004151,3769.81
TE-004152,478.08
TE-004153,993.29
TE-004154,1933.53
TE-004155,3516.83
TE-004156,1274.1
TE-004157,1255.06
TE-004158,2650.37
TE-004159,1162.45
TE-004160,4344.32
TE-004161,1093.35
TE-004162,1279.45
TE-004163,5004.58
TE-004164,6356.15
TE-004165,2600.26
TE-004166,953.56
TE-004167,1981.06
TE-004168,1018.25
TE-004169,3368.78
TE-004170,1875.04
TE-004171,4344.64
TE-004172,1439.86
TE-004173,2841.13
TE-004174,325.97
TE-004175,2486.83
TE-004176,2928.58
TE-004177,1208.61
TE-004178,2560.46
TE-004179,941.33
TE-004180,959.23
TE-004181,2111.65
TE-004182,2704.46
TE-004183,4528.93
TE-004184,841.99
TE-004185,1204.28
TE-004186,1611.98
TE-004187,2742.0
TE-004188,1551.85
TE-004189,3389.82
TE-004190,1876.0
TE-004191,3446.96
TE-004192,3232.33
TE-004193,2998.4
TE-004194,4158.82
TE-004195,2599.79
TE-004196,2607.52
TE-004197,4737.63
TE-004198,2196.2
TE-004199,6032.45
TE-004200,3172.18
TE-004201,3098.2
TE-004202,6080.16
TE-004203,1923.07
TE-004204,3022.21
TE-004205,3664.55
TE-004206,869.16
TE-004207,883.37
TE-004208,4970.88
TE-004209,1605.52
TE-004210,1656.26
TE-004211,1623.18
TE-004212,5389.15
TE-004213,3774.73
TE-004214,758.82
TE-004215,2726.5
TE-004216,4346.75
TE-004217,1081.75
TE-004218,1470.54
TE-004219,3326.17
TE-004220,3738.15
TE-004221,2773.94
TE-004222,1093.05
TE-004223,1415.51
TE-004224,3714.32
TE-004225,1953.0
TE-004226,2088.46
TE-004227,3252.28
TE-004228,1759.63
TE-004229,976.81
TE-004230,2053.98
TE-004231,1991.16
TE-004232,3620.25
TE-004233,1302.37
TE-004234,2103.05
TE-004235,373.55
TE-004236,4751.29
TE-004237,1007.14
TE-004238,1370.19
TE-004239,1452.0
TE-004240,1242.49
TE-004241,3633.37
TE-004242,3819.37
TE-004243,1506.39
TE-004244,1216.15
TE-004245,1583.96
TE-004246,1330.72
TE-004247,1669.07
TE-004248,1273.3
TE-004249,295.7
TE-004250,1965.21
TE-004251,3011.38
TE-004252,1253.54
TE-004253,1284.84
TE-004254,558.15
TE-004255,1828.75
TE-004256,1663.93
TE-004257,3673.92
TE-004258,1992.28
TE-004259,2205.81
TE-004260,2821.16
TE-004261,2282.81
TE-004262,915.71
TE-004263,4489.34
TE-004264,911.03
TE-004265,1092.81
TE-004266,4879.42
TE-004267,994.22
TE-004268,4055.11
TE-004269,4317.28
TE-004270,2551.42
TE-004271,5011.89
TE-004272,2179.35
TE-004273,907.65
TE-004274,1477.53
TE-004275,1144.87
TE-004276,2633.86
TE-004277,3846.96
TE-004278,803.05
TE-004279,2542.18
TE-004280,2934.63
TE-004281,2253.98
TE-004282,2704.65
TE-004283,1139.72
TE-004284,2327.63
TE-004285,579.4
TE-004286,5607.79
TE-004287,2306.3
TE-004288,4562.28
TE-004289,3645.43
TE-004290,2169.86
TE-004291,5568.81
TE-004292,746.28
TE-004293,2616.85
TE-004294,4440.63
TE-004295,1643.16
TE-004296,1627.85
TE-004297,981.33
TE-004298,2599.86
TE-004299,3015.96
TE-004300,1856.21
TE-004301,781.64
TE-004302,766.77
TE-004303,3608.26
TE-004304,1089.66
TE-004305,926.07
TE-004306,4778.11
TE-004307,2280.59
TE-004308,2059.25
TE-004309,463.85
TE-004310,4494.54
TE-004311,1186.95
TE-004312,1892.91
TE-004313,1263.93
TE-004314,4768.05
TE-004315,1287.19
TE-004316,3101.36
TE-004317,1878.63
TE-004318,3425.05
TE-004319,2354.75
TE-004320,4048.43
TE-004321,6055.91
TE-004322,2880.22
TE-004323,2058.36
TE-004324,3402.79
TE-004325,3993.81
TE-004326,471.82
TE-004327,1945.65
TE-004328,3983.64
TE-004329,1859.58
TE-004330,2571.25
TE-004331,2736.85
TE-004332,1304.86
TE-004333,2661.11
TE-004334,2303.57
TE-004335,1198.37
TE-004336,1531.45
TE-004337,1596.41
TE-004338,1627.23
TE-004339,1233.68
TE-004340,1493.75
TE-004341,2942.21
TE-004342,768.57
TE-004343,3427.53
TE-004344,1104.77
TE-004345,2236.97
TE-004346,953.69
